abbreviation,context,expanded_abbreviation,base_abbreviation
k.,"zgodził się z argumentem, że uwzględnienie przedawnienia jest sprzeczne z art. 5 <mask> c., czyli zasadami współżycia społecznego, bo zwłoka była wywołana opieszałością",kodeksu,kodeks
np. lisy.,"dostaliśmy dużo więcej sygnałów o polowaniach, i to nie tylko na dziki, ale też <mask> Skala zjawiska jest spora i nie można tłumaczyć go tylko tym, że część myśliwych",na przykład lisy.,na przykład lisy.
ł.,"koronawirusem. Nasze dzieci oglądając ich materiały sądzą, że wirus już dawno przeminą<mask> Nasze dzieci chcą wzorować się na tych „idolach”. Nie powinno się do tego dopuścić.",ł.,ł.
r.,"żadne tramwaje. W zamian uruchomiono linię autobusową 704, która jeździ na trasie <mask> Mogilskie - r. Czyżyńskie, w godzinach szczytu co 5 minut oraz co 8 minut poza godzinami",rondo,rondo
m.,"wszelkiego dobra, który obdarza pokojem i miłością, jakiej świat nie daje” – powiedziała <mask> Judyta Olechowska FSK, przełożona generalna Zgromadzenia Sióstr Franciszkanek Służebnic",matka,matka
ru.,"zaprosili… striptizerkę. Nietypowe zdarzenie szczegółowo relacjonuje portal gazeta.<mask> Z ustaleń dziennikarzy wspomnianego źródła wynika, że pracownicy kostnicy w Petersburgu",ru.,ru.
m.,"miejsce  Daiki Ito 124,5 m. Plasuje się za Romanem Koudelką  Junshiro Kobayashi 114 <mask> 10 miejsce Japończyka  Roman Koudelka 125 m. Czech obejmuje prowadzenie!  Evgenyi",metrów,metr
m.,"Zaskoczeniem może być dobra postawa innego Polaka. Kamil Stoch, który uzyskał 123 <mask> był piąty.  © Licencja na publikację © ℗ Wszystkie prawa zastrzeżone Źródło: rp.",metry,metr
vol.,"11-13 kwietnia. Po rowerach, ramkach i krzesłach tematem przewodnim Ulicy Kultury <mask> 5 będą ""Eko instrumenty"".- Przez trzy dni zorganizujemy 20 wydarzeń. Kontynuujemy",volume,volume
d.,"rosyjskich, wystąpił we wtorek na spotkaniu z weteranami wojennymi w Wołgogradzie (<mask> Stalingradzie). O jego wystąpieniu informuje w środę dziennik 'Kommiersant'.  Minister",dawnym,dawny
m.,Momot  17:42  Mamy nowego lidera - Dmitrij Wassiljew skoczył 120 m. Chwilę po nim na 118 <mask> wylądował Ville Larinto.  17:40  Gregor Deschwanden swoim skokiem zbliżył się do,metrze,metr
b.,"rozmowie o jego (Donalda Tuska – PAP) powrocie – powiedział w piątek w Radiu Plus <mask> przewodniczący Platformy Obywatelskiej Grzegorz Schetyna, odnosząc się do słów b.",były,były
s.,"Notecianka Pakość, s. Dariusz Drozd (Bydgoszcz) Sparta Brodnica - Start Warlubie, <mask> Rafał Podlewski (Izdebno)  Orlęta Aleksandrów Kujawski - Piast Złotniki Kujawskie",sędzia,sędzia
s.,"(n. 11).  Klasa A Kraków, grupa I: Partyzant Dojazdów - Jastrzębiec Książ Wielki (<mask> 16), Prądniczanka - Pogoń Miechów (s. 17), Michałowianka - Płomień Jerzmanowice",sobota,sobota
etc.,"chcą mieć u siebie najlepszych piłkarzy jak również prawników, lekarzy, inżynierów <mask> to muszą zaproponować im coś więcej niż ciepły klimat. Prawo Beckhama oznacza dziś",i tak dalej,i tak dalej
d.,"jak ozdobnik (.) Pamiętaj, Krzysio Kwiatkowski jest d.. żebyś wiedział, on jest <mask> (.) On tak jak mówisz, potrzebuje takiego dociśnięcia kolanem' - miał powiedzieć",dupa,dupa
g.,Polsat Boxing Night. Pierwszy na wagę wszedł Przemysław Saleta. Waży 104 kg 900 <mask> Gołota natomiast wniósł na wagę 110 kg i 100 g.,gramów,gram
np. kard.,"kardynałowie elektorzy poprą kandydaturę któregoś z najczęściej wymienianych „papabili” – <mask> Angelo Scolę. Jeśli jednak nie uda się zebrać 2/3 głosów, wówczas konklawe może",na przykład kardynała,na przykład kardynał
tor.,"Szczawnicy tarnowianie powoli zaczęli przygotowywać swoje motocykle do wyjazdu na <mask> – Z prognoz pogody wynika, że od najbliższego weekendu ma być już wiosennie. W tym",tor.,tor.
g.,"filmów dokumentalnych Millenium Docs Against Gravity. Szczegóły:  17 maja (piątek) <mask> 14.30 Jazda obowiązkowa, reż. Ewa Kochańska, 72‘ g. 16.00 Marek Edelman... i była",godzina,godzina
g.,"efektywności' wydatkowania środków z KPO. Z informacji PAP wynika ponadto, że na wtorek na <mask> 11:00 zaplanowano w tej sprawie w Senacie spotkanie z udziałem samorządowców oraz",godzinę,godzina
p.,"wyjąwszy p. Wróbla, nauczyciela historii.  Nie fałszuje na koncercie Nie zalecę <mask> Krzemińskiemu szpitala, nie mam zamiaru oddawać go pod sąd. Chciałabym tylko, żeby",panu,pan
l.,"Vipera SRT10 czwartej już generacji. Napędza go 600-konna jednostka o pojemności 8,4 <mask> Pozwala na przyspieszenie do setki w czasie poniżej 4 sekund.",litra,litr
b. żony.,"co twierdził, oskarżony poznał Dariusza J. i groził mu najpierw za pośrednictwem <mask> - Ale groźby nie są jeszcze dowodem, że B. brał udział w zabójstwie Dariusza J.",byłej żony.,były żony.
b.,"Jeśli ustalimy, że wciąż istnieje zagrożenie dla bezpieczeństwa, zawieszenie kont <mask> prezydenta będzie przedłużone o kolejny okres, a my będziemy nadal analizować sytuację'",byłego,były
o.,"nieba, do którego i my, ziemianie, wszyscy tu obecni, każdego dnia zdążamy  - dodał <mask> Bartoszewski.  Prezydent Andrzej Duda wygrał pierwszą turę polskich wyborów prezydenckich",ojciec,ojciec
h.,"żeglowania podczas jazdy autostradą bez obciążenia silnika i przy prędkości do 160 km/<mask> Wystarczy, że kierowca wciśnie pedał przyspieszenia, hamulca lub sprzęgła, a elektronicznie",godzinę,godzina
śp. adm.,"Zofii. 13.00 - 14.30 uroczyste przejście okrętów MW RP z Helu do Gdyni, z trumnami <mask> floty Józefa Unruga i Jego Małżonki śp. Zofii Unrug na pokładzie 14.30 - 15.15",świętej pamięci admirała,świętej pamięci admirał
hej.,"delikatnym makijażem. Oprócz subtelnej urody ma jeszcze jedną cechę - gaduła z niej, że <mask> Bynajmniej, nie nawija, co ślina na język przyniesie. Opowiada. Tak po prostu. Barwnie,",hej.,hej.
o.,"na pewno stanowi wyzwanie – tak, jak kraje gdzie jedzie się na misje. Przeczytałam, że <mask> Adam powiedział, że YouTube jest jedną z największych ambon świata i on postanowił",ojciec,ojciec
mł. chor. szt.,"Sójkowski, ppłk Stanisław Walachowski. Honorową odznaką Za Zasługi dla ZŻWP udekorowano <mask> Grzegorzowa Jędrzejewskiego.",młodszego chorążego sztabowego,młodszy chorąży sztabowy
d.,"oznaczać zapotrzebowanie na 2,16 mln b/d (baryłek  dziennie), przy około 0,9 mln b/<mask> Jeśli popyt wyniesie 40% MGO, to  będzie odpowiadać zapotrzebowaniu na poziomie",dziennie,dziennie
g.,Sarnowski (Brodnica)  Niedziela Olimpia II Grudziądz SA - Stal Grudziądz 1:1 (1:0) <mask> 16 - Łukasz Kozłowski (Grudziądz)  1. Cyklon Kończewice 25 62 82-15 2. Unia Wąbrzeźno,godzina,godzina
mkw. pow.,"nadal są znaczące – mówi „Rz"" prof. Jacek Łaszek, ekspert NBP. Średni koszt budowy <mask> użytkowej budynku mieszkalnego wynosi 2,4–2,6 tys. zł, a przeciętna marża deweloperska",metra kwadratowego powierzchni,metr kwadratowy powierzchnia
Oli.,"okazało się niepotrzebne. - Muszę przyznać, że byłam mile zaskoczona - dodaje mama <mask> - To był mój drugi poród w tym szpitalu, pierwszy miał miejsce w 2006 roku, gdy",Oli.,Oli.
tj. min.,"zapylających, w godzinach wieczornych lub nocnych. Zachowywać minimalne odległości od pasiek <mask> 20 m dla opryskiwaczy polowych i sadowniczych. Przestrzegać okresów prewencji i",to jest minimum,to jest minimum
o.,"pokornym. Mimo dużej różnicy wieku, mogłem być jego wnukiem, on zawsze mówił mi: '<mask> Janie'. Nie chciał inaczej. Kiedy oprowadzałem po wystawie różnych znawców sztuki",ojcze,ojciec
d.,"świata, kontrolującego od ponad 16 lat d. Hutę im. Sendzimira (wcześniej Lenina) oraz <mask> Hutę Katowice.  WIDEO: Barometr Bartusia. Doradcy podatkowi przeciw zawiłemu prawu",dawną,dawny
w.,"unikalne założenie architektoniczno – przestrzenne i przyrodnicze dla dawnej, XV <mask> wsi Wola Duchacka, usytuowane w jej centrum i stanowiące o tożsamości tego miejsca.",wiecznej,wieczny
h.,"słaby, północny i północno-wschodni, w czasie ewentualnych burz w porywach do 70 km/<mask> W nocy zachmurzenie duże z większymi przejaśnieniami. Przelotne opady deszczu, początkowo",godzinę,godzina
h.,"słaby, północny i północno-wschodni, w czasie ewentualnych burz w porywach do 70 km/<mask> W nocy zachmurzenie duże z większymi przejaśnieniami. Przelotne opady deszczu, początkowo",godzinę,godzina
s.,"25.770.009 akcji s. D, 956.447 akcji s. E, 1.475.509 akcji s. F, 2.708.378 akcji <mask> G, 1.062.030 akcji s. H, 1.770.609 s. I, 1.714.209 akcji s. J, 4.590.470 s. K, 2.",serii,seria
h.,"formację. W chwili kiedy formacja się domyka, jej prędkość się zmniejsza do 200 km/<mask> Następnie skoczkowie rozchodzą się i na wysokości około 800 m otwierają spadochrony.",godzinę,godzina
t.,"tejże płatności był tu plon referencyjny, który w Polsce ustalono na poziomie 3 <mask> Tak zostało to obliczone, na takim poziomie, bo administracja dysponowała takimi",ton,tona
g.,Strzelno g. 14 - Marcin Nowakowski (Bydgoszcz)  Start Radziejów - Zdrój Ciechocinek <mask> 15 - Łukasz Reinowski (Bydgoszcz)  Łokietek Brześć Kujawski - LTP Lubanie g. 16,godzina,godzina
m.in. dr.,"stosowania marihuany medycznej. Wanda Nowicka, wicemarszałkini Sejmu, zaprosiła <mask> Marka Balickiego czy Wiktora Osiatyńskiego.",między innymi doktora,między innymi doktor
r.,"cześć Imienia Jezusowego jest możebną.  P. Co mówi święty Jan w swoim Objawieniu <mask> XXI, w. 27?  O. 'Nie wnijdzie do niego (do Królestwa niebieskiego) nic nieczystego'.",rozdział,rozdział
g.,15-19 11. Skompensis Skępe 7 2 9-32  Sobota Grom Osie - Fala Świekatowo 1:4 (0:0) <mask> 15 - Janusz Pajonkowski (Śliwice)  GLKS Osielsko - Victoria Koronowo 3:2 Bramki:,godzina,godzina
o.,"rasy polskiej holsztyńsko-fryzyjskiej odmiany czarno-białej: • Czempion: Green 17, <mask> Facebook (CA), Ośrodek Hodowli Zarodowej Dębołęka • Wiceczempion: Burka 7, o. AltaCaliber",ojciec,ojciec
gry.,"denerwuje najbardziej. Sytuacje miał Pan w momentach, w których Unia mogła wrócić do <mask> Czy za pierwszym razem, jadąc na Rafała Radziszewskiego, chciał Pan powtórzyć manewr,",gry.,gry.
p.,wyszli od domniemania istnienia podatku? Z pewnością zauważylibyśmy art. 2 ust. 1 <mask> 3 i dopiero jakby cena sprzedaży była wyższa od zadeklarowanej wartości mieszkania,punkt,punkt
hak.,"tygodniu z szefem związku zawodowego w GM Korea — ujawnił rzecznik związku Choi Jong-<mask> — Niepokoją nas jego wypowiedzi. Nie po to pojechaliśmy do Stanów, aby usłyszeć",hak.,hak.
rzk.,Victoria Niemcz 5:1. Mecz o 3. miejsce: Gryf Sicienko – Juventus Academy Bydgoszcz 0:0 <mask> 5:4. Finał: UKS Jedynka Aleksandrów Kujawski – Wisełka Bydgoszcz 3:1. Król strzelców:,rzuty karne,rzut karny
km.,"Olympus Mons – wygasły wulkan, najwyższy szczyt w Układzie Słonecznym, wysokości 20 <mask> W 1976 roku do Marsa dotarła amerykańska misja Wiking – lądownik analizował glebę,",kilometrów,kilometr
owi.,"IBRiS wynika, że Wiosna zabiera 5 pkt proc. Platformie, poza tym 2,1 pkt proc. PSL-<mask> Po przeliczeniu na mandaty PiS może liczyć na 226, PO na 121, Wiosna na 85, a SLD",owi.,owi.
b.,"Konstytucyjny nie zakwestionował w środę zasad zwrotu Kościołowi katolickiemu przez <mask> Komisję Majątkową mienia zagrabionego mu w PRL. To zmowa rządu, episkopatu i TK",byłą,były
p.,"byt realny), dokonując jednocześnie jej oceny moralnej (zob. p. 13 Noty, a także <mask> 8, gdzie mówi się o czarnej magii). Biskupom chodzi raczej o to, że idea nadmiernej",punkt; paragraf,punkt; paragraf
z.,"czymś, piosenka trwa 3-4 minuty, ale przebieg dramaturgii musi być w całości od a do <mask> To jest ciekawe. Śpiewanie jest najbliżej ciała, za rolą można się schować, a wykonując",z.,z.
o.,"Platformy Obywatelskiej Grzegorz Schetyna, pytany po pogrzebie o apel dominikanina <mask> Ludwika Wiśniewskiego, by skończyć z nienawiścią, pogardą i bezpodstawnym oskarżaniem",ojca,ojciec
t.,"Kukurydza sucha oferowana była po 600-660 zł/t, a kupujących chcieli zapłacić 620-650 zł/<mask> Dominowali sprzedający.  Zdaniem Zbigniewa Soleckiego z Giełdy Rolpetrol, na giełdzie",tonę,tona
s.,"14.45, n. 14.45).  Final Four Pucharu Polski, hala Wisły (s. 17: Rekord - Gatta, <mask> 19.30: Wisła - Kupczyk, n. 17: finał).  ITF Futures Kraków Open, finał singla, korty",sobota,sobota
ryż.,"Potrzebujące rodziny otrzymują paczki żywności, na którą składają się warzywa i <mask> Trafiają do nich także środki czystości. - Każdy może włączyć się w akcję pomocy.",ryż.,ryż.
h.,"mogły po zmodernizowanych torach jeździć z prędkością 160 km/h, a towarowe 120 km/<mask> Ma być też bezpieczniej, będą bowiem przebudowane wszystkie przejazdy, skrzyżowania",godzinę,godzina
ViP.,"grup działających w naszej parafii. Tematem tych rorat jest świętość, czyli boski <mask> Podczas codziennych spotkań zastanawiamy się, co to znaczy być boskim ViP-em i jak",ViP.,ViP.
g.,"15.30 a g. 17 pieczenie podpłomyków wraz z tańcami. Zakończenie planowane jest na <mask> 17, ale to nie koniec imprezt, ponieważ na brodnickim zamku spotykamy się ponownie",godzinę,godzina
o.,"(US), Ośrodek Hodowli Zarodowej Lubiana, Sp. z o. o., Lubiana • Wiceczempion: Dolna, <mask> Hotline (CA), Hodowla Zarodowa Zwierząt „Żołędnica” Sp. z o. o., Żołędnica  Krowy",ojciec,ojciec
h.,"tę dozwoloną o 92 km/h. Zatrzymany do kontroli przez...  „Ograniczenie do 30 km/<mask> Pieszy na przejściu, piesza, wchodząca na przejścia. Widząc w lusterku rozpędzonego",godzinę,godzina
p.,"podwyżka o 0,5 p. proc., tylko uważam, że nawet śmiała, wręcz radykalna o całe 2 <mask> proc.' - mówił Kołodko. 'Nie ma na co czekać, trzeba zbijać oczekiwania inflacyjne.",punkty,punkt
g.,16:30 - Szymon Osieczak (Włocławek)  Noteć Gębice - Burza Tribo Nowa Wieś Wielka 1:3 <mask> 16 - Patryk Wódkowski (Żnin)  1. Dąb Bąkowo/Dąbrowa Biskupia 5 12 15-13 2. Kujawskie,godzina,godzina
p.,tegoroczny laureat nagrody IPN 'Świadek Historii'. Po jego wystąpieniu głos zabrał <mask> Jan Kwaśniewicz - naczelnik Oddziałowego Biura Upamiętniania Walk i Męczeństwa w,pan,pan
p.,"podzielił się swoimi wspomnieniami w mediach społecznościowych. 'Pamiętam wypadek <mask> Szydło. Pracowałem wtedy dla TVP, miałem dyżur i natychmiast zostałem wysłany do",pani,pani
Joj.,"zainaugurował w piątkowy wieczór koncert znanej lwowskiej kapeli podwórkowej Ta <mask> Impreza potrwa do niedzielnego popołudnia. W sobotę, w konkursowych prezentacjach",Joj.,Joj.
w.,"kultu. Gdzie w tym przypadku jest Boże wskazanie?  Ks. prof. Grzegorz Ryś: W XVII <mask> dopuszczono możliwość beatyfikacji, opierając się na długim, nieprzerwanym kulcie.",wieku,wiek
t.,"notowania kontraktów listopadowych pszenicy wzrosły o 3,44 proc. do 202,75 euro/<mask> Kontrakty styczniowe i marcowe podrożały o 0,67 i 0,14 proc. do 187,50 i 184,50",tonę,tona
bm.,"Zespoły można zgłaszać w Miejskim Centrum Kultury w Aleksandrowie Kujawskim do 14 <mask> pisemnie (MCK, ul. Parkowa 3, 87-700 Aleksandrów Kujawski) lub pod numerem telefonu:",bieżącego miesiąca,bieżący miesiąc
a.,"Nie ma we mnie złości, żeby kogoś op...ć. Ktoś mnie zapytał ostatnio, co mnie wk...<mask> Odpowiedziałem, że nic. Jestem dziś...  Tak, wolny. Nie wiem, co będzie dalej z",a.,a.
v.,"co do ewentualnego pierwszeństwa lub gradacji ważności danych zapisów („Elderslie <mask> Borthwick” z 1905 r., „Hamburg Houtimport BV v. Agrosin Private Ltd.” („The Starsin”)",versus,versus
s.,"posiada matrycę 16,1 MP i umożliwia nagrywanie filmów w jakości 4K z prędkością 60 kl./<mask> Do tego wyposażony jest w 5-osiową stabilizację obrazu, elektroniczny wizjer OLED",sekundę,sekunda
g.,całkowicie. Lądowanie śmigłowca LPR g. 5.28 - Autostrada A2 w stronę Łodzi odblokowana <mask> 5.45 - Autostrada A2 w stronę Warszawy częściowo odblokowana. Ruch odbywa się pasem,godzina,godzina
n.,"FLy Bag, s. 17 - finały Karcher Dual Slalom, s. 19.30 - Marin Best Whip Contest, <mask> 8.30 finały PP w zjeździe, n. 16.30 finały BT Project Pump Track; tereny Czorsztyn-Ski",niedziela,niedziela
w.,"Podobno ulubioną figurą Johanna Herdera była kula. Ten żyjący w drugiej połowie XVIII <mask> pastor i filozof niemiecki widział w niej model idealnej kultury narodowej, która",wieku,wiek
c.,"którym roku Francja zniosła niewolnictwo w swoich koloniach? – a. 1848, b. 1918, <mask> 1968.  Tor przeszkód Ostrze krytyki nowej ekipy skierowane jest w samą zasadę przyznawania",c.,c.
o.,"wbrew temu, co się nieraz mówi nie był szybki, ale rozłożony w czasie - powiedział <mask> dr Lisak.  W ocenie socjologa, 'polska religijność katolicka jest religijnością",ojciec,ojciec
l.,"tłumie. Mój rówieśnik Michał Skipor zginął od postrzału w piersi, brzuch i ręce, 20 <mask> Henrykowi Perkowskiemu transporter wojskowy zmiażdżył głowę, zabitych grzebano nocą",letniemu,rok
h.,modernizacji linii zwiększy się prędkość pociągów na tym odcinku ze 140 km/h do 160 km/<mask> 'Dzięki temu czas podróży z Wrocławia do Poznania skróci się od 7 do 20 minut'-,godzinę,godzina
s.,"S. Gerharda Schröter otrzymała strzał w serce, gdy pochylała się nad umierającą <mask> Anicetą. S. Gunhilda Steffen, s. Rolanda Abraham, s. Bona Pestka umierały przez",siostrą,siostra
o.,Wigury - gdzie mieści się radiostacja oraz przy ul. Św. Józefa - gdzie jest kościół <mask> Redemptorystów - stają dziesiątki autokarów dosłownie z całej Polski.  W tym roku,ojców,ojciec
nóg.,"nastolatkowi odcięto rękę na wysokości łokcia, doznał on także licznych obrażeń <mask> W ciężkim stanie został przewieziony karetką do szpitala, gdzie 1 lutego nad ranem",nóg.,nóg.
p.,"burmistrza z zasiadaniem we władzach spółki prawa handlowego.  Po sprawdzeniu, że dane <mask> Piotra Guziała faktycznie figurują w Krajowym Rejestrze Sądowym, Wydział Prawny",pana,pan
g.,"tym razem będą uczestniczyć strażacy z Ochotniczej Straży Pożarnej w Książkach. Na <mask> 16 strażacy zorganizowali dla mieszkańców gminy spotkanie w remizie OSP, podczas",godzinę,godzina
h.,"- co odpowiada dwóm czajnikom elektrycznym. Będzie w stanie osiągnąć prędkość 30 km/<mask> a docelowo, dzięki tzw. hydroskrzydłom, czyli specjalnym płatom nośnym montowanym",godzinę,godzina
l.,"6,30 zł/l. Słowenia 6,59 zł/l. Irlandia 6,74 zł/l. Grecja 6,75 zł/l. Portugalia 6,95 zł/<mask> Chorwacja 6,96 zł/l. Niemcy 7,04 zł/l. Francja 7,25 zł/l. Finlandia 7,26 zł/l. Włochy",litr,litr
p.,"GRIKSTAITE R., 2007 - Sustainable energy in Baltic States. Energy Policy, Vol. 35, <mask> 76-90. KOK R., BENDERS R.M. ., Moll H.C., 2006 - Measuring the environmental load",pages,page
